id,label
395,0.007396170403808355
3950,0.6874105930328369
3951,1.2693365079030627e-06
3952,0.030698701739311218
3953,0.00603758729994297
3954,0.7572699785232544
3955,0.9994701743125916
3956,0.9573612809181213
3957,0.00021566955547314137
3958,0.042242102324962616
3959,0.00045615716953761876
396,0.9850351810455322
3960,0.9984001517295837
3961,0.8737228512763977
3962,0.9615228176116943
3963,0.2439558357000351
3964,2.7265693347544584e-07
3965,0.41820210218429565
3966,0.23294194042682648
3967,0.20521916449069977
3968,0.9633640646934509
3969,0.9694836735725403
397,0.414440780878067
3970,0.37285247445106506
3971,0.7981736063957214
3972,0.05980207026004791
3973,0.9872640371322632
3974,0.8073558211326599
3975,0.12188653647899628
3976,0.0003534765273798257
3977,0.0036570446100085974
3978,0.0002806772827170789
3979,0.9805693626403809
398,3.7597132177324966e-05
3980,0.8791687488555908
3981,0.998319685459137
3982,3.8707956264261156e-05
3983,1.5480213733098935e-07
3984,0.07099685817956924
3985,0.9456102848052979
3986,0.9311118125915527
3987,0.017614757642149925
3988,0.9680222868919373
3989,0.9245094060897827
399,0.9333457350730896
3990,0.9650299549102783
3991,0.811174750328064
3992,0.00894906185567379
3993,0.0006386314635165036
3994,1.653904346810009e-09
3995,0.05043187737464905
3996,0.12354118376970291
3997,0.9895188212394714
3998,0.018451465293765068
3999,0.01483865175396204
4,0.9104716777801514
40,0.0005962357972748578
400,0.9552532434463501
4000,0.0035296501591801643
4001,0.6888934373855591
4002,0.6034163236618042
4003,0.002666954416781664
4004,0.01444295048713684
4005,0.030633648857474327
4006,0.993904173374176
4007,0.0025155642069876194
4008,0.005970937665551901
4009,0.018424438312649727
401,0.1437348574399948
4010,0.8563949465751648
4011,0.00025177517090924084
4012,0.0005082400166429579
4013,0.08397691696882248
4014,0.24949368834495544
4015,0.005688010714948177
4016,0.08518420904874802
4017,0.8575363159179688
4018,0.0015088953077793121
4019,0.0013751109363511205
402,0.00765793863683939
4020,0.902340829372406
4021,0.9960610270500183
4022,0.7337900996208191
4023,0.9807173609733582
4024,0.983606219291687
4025,0.9955008625984192
4026,0.8885787129402161
4027,0.9867817759513855
4028,0.4076576828956604
4029,2.4365237550227903e-05
403,0.9315264225006104
4030,0.004435552749782801
4031,0.8412036299705505
4032,0.275356650352478
4033,0.8574703931808472
4034,0.0021008942276239395
4035,2.5710914997034706e-05
4036,0.8363090753555298
4037,0.14267194271087646
4038,0.030197642743587494
4039,0.12652967870235443
404,0.005063862074166536
4040,0.673900842666626
4041,0.8530716896057129
4042,0.9616398811340332
4043,0.9989057779312134
4044,0.9919518232345581
4045,0.8608838319778442
4046,0.0005256980657577515
4047,4.279380664229393e-05
4048,1.994853988662726e-07
4049,0.9982637763023376
405,0.024530664086341858
4050,0.1618284285068512
4051,0.10064947605133057
4052,0.010213030502200127
4053,0.8172032833099365
4054,0.9974043965339661
4055,0.8818254470825195
4056,0.11359142512083054
4057,0.04129535332322121
4058,0.00025312427897006273
4059,0.8077448606491089
406,0.4632561504840851
4060,2.950345567853674e-08
4061,0.024163732305169106
4062,0.7743451595306396
4063,0.16485199332237244
4064,7.610509055666625e-05
4065,0.7815044522285461
4066,0.00013659110118169338
4067,0.940370500087738
4068,0.01731029711663723
4069,0.8953108787536621
407,0.006176518741995096
4070,0.3481246531009674
4071,0.18522249162197113
4072,0.9952532052993774
4073,0.8919650316238403
4074,0.01685752160847187
4075,2.3524122649831725e-09
4076,0.054793503135442734
4077,0.8899760246276855
4078,0.8689150214195251
4079,0.12717819213867188
408,0.8256513476371765
4080,0.6387820243835449
4081,0.001065899501554668
4082,0.08899247646331787
4083,0.987975001335144
4084,0.06364263594150543
4085,0.10700102150440216
4086,0.9601335525512695
4087,0.08403687179088593
4088,0.05055861175060272
4089,0.0011818750062957406
409,2.6729956914550712e-08
4090,0.7979632019996643
4091,0.9660199284553528
4092,0.15904465317726135
4093,0.0003889212675858289
4094,0.06961392611265182
4095,0.992141604423523
4096,0.19805194437503815
4097,0.0431753434240818
4098,0.008434281684458256
4099,0.9986176490783691
41,0.9636103510856628
410,8.700386189275378e-09
4100,0.0012821033596992493
4101,0.004032125696539879
4102,0.9855546951293945
4103,0.6334445476531982
4104,0.9022166132926941
4105,0.0003295584174338728
4106,0.00013372326793614775
4107,0.9501352310180664
4108,0.9764238595962524
4109,0.9867100119590759
411,0.9681985974311829
4110,0.7828795313835144
4111,6.975960332056275e-06
4112,0.013640877790749073
4113,0.7362829446792603
4114,0.0038046531844884157
4115,0.0013996742200106382
4116,0.9978323578834534
4117,0.055411070585250854
4118,0.003288101637735963
4119,2.743301585894642e-09
412,0.9887989163398743
4120,1.4498942846330465e-07
4121,0.693773090839386
4122,0.16784459352493286
4123,8.735326264286414e-05
4124,8.866693860909436e-06
4125,0.8687031865119934
4126,0.5973227024078369
4127,0.005051926244050264
4128,0.09139608591794968
4129,0.9013800621032715
413,0.5703572034835815
4130,0.998711347579956
4131,0.815637469291687
4132,0.020834200084209442
4133,0.11993255466222763
4134,0.006468817126005888
4135,0.5447603464126587
4136,0.971859335899353
4137,0.17227715253829956
4138,0.7865237593650818
4139,0.013599391095340252
414,0.0003617186448536813
4140,0.46417632699012756
4141,0.9138420820236206
4142,0.8829564452171326
4143,0.9292402863502502
4144,0.9678354263305664
4145,0.17632660269737244
4146,0.00012589257676154375
4147,0.31646081805229187
4148,0.013582685962319374
4149,1.2946509286848595e-06
415,0.9948053956031799
4150,0.02202700264751911
4151,0.04316427558660507
4152,0.7852932810783386
4153,0.00028876966098323464
4154,0.002623672131448984
4155,0.9333861470222473
4156,0.6475914120674133
4157,0.05859764292836189
4158,0.004819508176296949
4159,0.6738836169242859
416,1.2491476297782356e-08
4160,0.01018618792295456
4161,0.9965243935585022
4162,0.11300630122423172
4163,0.0071644773706793785
4164,0.9054332375526428
4165,0.9953668117523193
4166,0.3506162762641907
4167,0.00041956990025937557
4168,0.42043405771255493
4169,0.012681148946285248
417,0.3890289068222046
4170,0.9373699426651001
4171,0.984906017780304
4172,0.14800116419792175
4173,0.5725586414337158
4174,0.22485396265983582
4175,0.7739822268486023
4176,0.42715227603912354
4177,0.6801004409790039
4178,0.9141553640365601
4179,0.01059701293706894
418,0.4179591238498688
4180,0.5461981296539307
4181,0.34500375390052795
4182,0.00042158091673627496
4183,0.011094345711171627
4184,0.11150223016738892
4185,0.045312948524951935
4186,0.6348316669464111
4187,8.343723493453581e-06
4188,2.188650540801973e-07
4189,0.003813117276877165
419,0.8018605709075928
4190,0.9428107738494873
4191,0.4854183793067932
4192,0.6726233959197998
4193,0.5008882284164429
4194,0.9804516434669495
4195,0.2512555420398712
4196,0.41908544301986694
4197,0.00571400998160243
4198,0.9872102737426758
4199,0.7812142372131348
42,0.9442692995071411
420,0.9410542249679565
4200,0.16033977270126343
4201,0.007709314115345478
4202,0.8073925971984863
4203,0.8167188763618469
4204,3.3204058127012104e-05
4205,0.0008108288166113198
4206,0.9186489582061768
4207,4.269646524335258e-05
4208,0.7554664015769958
4209,0.15991827845573425
421,0.9352964162826538
4210,0.7793139219284058
4211,0.0963694229722023
4212,0.17977049946784973
4213,0.000859009858686477
4214,0.15499018132686615
4215,0.9909238219261169
4216,0.830884575843811
4217,0.07527006417512894
4218,0.8522951006889343
4219,0.9344574809074402
422,0.9627125263214111
4220,0.047340165823698044
4221,0.02297203056514263
4222,0.07718738168478012
4223,0.03375191241502762
4224,0.0020730262622237206
4225,0.11641610413789749
4226,0.003859101328998804
4227,0.3506486713886261
4228,9.040669101523235e-05
4229,0.9530677795410156
423,0.6331832408905029
4230,0.5379828214645386
4231,0.7382429242134094
4232,0.009675789624452591
4233,0.35500338673591614
4234,0.6812011003494263
4235,0.24618296325206757
4236,0.0035483238752931356
4237,0.06756235659122467
4238,0.8567715883255005
4239,0.9315276741981506
424,0.8671371936798096
4240,0.028111077845096588
4241,0.8072267770767212
4242,0.9863724112510681
4243,0.7767964005470276
4244,0.5060964822769165
4245,0.8863300681114197
4246,0.3206416666507721
4247,0.07450627535581589
4248,0.9996647834777832
4249,0.3000063896179199
425,0.7979661226272583
4250,8.966693712864071e-05
4251,0.9086726903915405
4252,0.7005552053451538
4253,0.06457244604825974
4254,7.832413393771276e-05
4255,0.986113965511322
4256,0.7192128300666809
4257,0.28294381499290466
4258,0.988572359085083
4259,0.9521328806877136
426,0.09649596363306046
4260,0.8953788876533508
4261,0.4836990237236023
4262,0.06214802339673042
4263,0.00013689436309505254
4264,0.9629762172698975
4265,0.008653531782329082
4266,0.061779893934726715
4267,0.06751027703285217
4268,0.9469808340072632
4269,0.00010261493298457935
427,0.6530566215515137
4270,0.25412383675575256
4271,5.959617919870652e-05
4272,0.8965283036231995
4273,0.846592903137207
4274,0.45476606488227844
4275,0.36966630816459656
4276,0.2526737451553345
4277,4.305322249820165e-07
4278,4.649989548966005e-08
4279,0.005289528984576464
428,0.04000028222799301
4280,0.7732341289520264
4281,0.02442214824259281
4282,0.6036704182624817
4283,0.4249071180820465
4284,0.08387219160795212
4285,0.0034795994870364666
4286,0.8988768458366394
4287,0.8319496512413025
4288,0.0004363104235380888
4289,0.5137065052986145
429,0.9346686601638794
4290,0.9981903433799744
4291,0.0006074182456359267
4292,0.36720216274261475
4293,0.04828174412250519
4294,0.9812285304069519
4295,0.14133472740650177
4296,0.015886548906564713
4297,0.9647125601768494
4298,0.19916503131389618
4299,0.8941110372543335
43,0.9466681480407715
430,0.9878299832344055
4300,0.9930815100669861
4301,0.02865629456937313
4302,0.9881133437156677
4303,0.38416072726249695
4304,0.9654386043548584
4305,0.7405900955200195
4306,0.13548779487609863
4307,0.9664082527160645
4308,0.00206987326964736
4309,0.42352455854415894
431,0.8707139492034912
4310,0.8216688632965088
4311,5.661810064339079e-05
4312,0.21991178393363953
4313,0.010928686708211899
4314,0.9996594190597534
4315,0.8894848227500916
4316,0.7590047717094421
4317,0.8547499775886536
4318,0.0001279602147405967
4319,0.8979037404060364
432,0.9623488187789917
4320,0.666439950466156
4321,0.598395049571991
4322,0.2964508533477783
4323,0.8694648146629333
4324,0.12494919449090958
4325,0.5841604471206665
4326,0.08159848302602768
4327,0.999962568283081
4328,0.5575675368309021
4329,0.13568203151226044
433,0.9929861426353455
4330,0.9579367637634277
4331,0.9026216268539429
4332,0.002161796437576413
4333,0.5404924154281616
4334,0.000137200957396999
4335,0.9057800769805908
4336,0.996846616268158
4337,0.10824325680732727
4338,0.5364518165588379
4339,0.4233587086200714
434,0.6883432865142822
4340,0.9744199514389038
4341,0.8317426443099976
4342,0.9390742778778076
4343,0.5546988248825073
4344,0.6945911049842834
4345,0.004235820844769478
4346,0.18524125218391418
4347,0.7798506617546082
4348,0.5003660917282104
4349,0.9611237049102783
435,0.9622246623039246
4350,0.7597466111183167
4351,0.6552375555038452
4352,0.97654789686203
4353,0.0011946798767894506
4354,0.5457088947296143
4355,6.512983041773168e-09
4356,0.11811034381389618
4357,0.1746552586555481
4358,0.9136769771575928
4359,0.010772309266030788
436,0.012630264274775982
4360,0.5254010558128357
4361,0.0097283236682415
4362,0.8459466099739075
4363,0.2311263382434845
4364,0.002026416128501296
4365,1.4784626500841114e-07
4366,0.3349299132823944
4367,0.999783456325531
4368,0.39792826771736145
4369,0.9966078996658325
437,0.22372213006019592
4370,0.6426531672477722
4371,0.040076844394207
4372,3.374288644408807e-05
4373,1.3306083928910084e-05
4374,0.00011213000834686682
4375,0.8152044415473938
4376,0.030161134898662567
4377,0.00042920600390061736
4378,0.9623139500617981
4379,0.016677698120474815
438,0.12228184938430786
4380,0.0007170403259806335
4381,0.1806797981262207
4382,0.45555999875068665
4383,0.9982489347457886
4384,0.7299041748046875
4385,0.8716793656349182
4386,0.19810408353805542
4387,0.5756506323814392
4388,0.9913098812103271
4389,0.36997494101524353
439,0.9316113591194153
4390,0.45838022232055664
4391,0.12160591781139374
4392,1.7615018350625178e-06
4393,0.9539021849632263
4394,0.2022891789674759
4395,0.8854312300682068
4396,0.37066352367401123
4397,0.9711421132087708
4398,0.0002287290117237717
4399,0.3983369767665863
44,0.6084089279174805
440,0.02605585567653179
4400,0.9730321168899536
4401,0.5669650435447693
4402,0.3092242181301117
4403,0.0022034854628145695
4404,0.9349752068519592
4405,0.9410346746444702
4406,0.04113321378827095
4407,0.9525232911109924
4408,0.9786564707756042
4409,0.5660673379898071
441,0.0033941289875656366
4410,0.9978583455085754
4411,0.9508079886436462
4412,7.094159855114412e-07
4413,0.9967171549797058
4414,0.0010834772838279605
4415,0.7881450653076172
4416,0.2092629224061966
4417,0.803000807762146
4418,0.024426084011793137
4419,0.36299407482147217
442,0.113707534968853
4420,0.8591321706771851
4421,0.790847659111023
4422,0.9909672141075134
4423,0.8841792345046997
4424,0.9990772008895874
4425,0.15406641364097595
4426,0.7284027934074402
4427,0.5278279781341553
4428,0.003902244148775935
4429,0.999904990196228
443,0.39749059081077576
4430,0.9996882677078247
4431,0.29458653926849365
4432,0.9668796062469482
4433,1.2366598639346194e-05
4434,0.9977256655693054
4435,0.0022795710247009993
4436,0.9032615423202515
4437,0.5136867761611938
4438,0.8593176007270813
4439,0.9964786171913147
444,0.4308605492115021
4440,1.6485071085980962e-08
4441,0.14693641662597656
4442,0.1682313084602356
4443,0.009305273182690144
4444,6.797075911890715e-05
4445,0.015614013187587261
4446,0.5359939336776733
4447,0.46249228715896606
4448,0.05490979179739952
4449,0.0007953387685120106
445,0.10293392837047577
4450,0.052482131868600845
4451,0.9205411672592163
4452,0.5134006142616272
4453,0.7234677076339722
4454,0.4088958203792572
4455,6.337635483077975e-08
4456,0.5016512870788574
4457,0.9966681599617004
4458,0.0007610487518832088
4459,0.05884794518351555
446,0.7502710223197937
4460,0.41402557492256165
4461,0.6757001280784607
4462,0.26237910985946655
4463,0.5830391049385071
4464,0.9975917339324951
4465,0.9839352369308472
4466,0.08350109308958054
4467,0.9998006224632263
4468,0.11242124438285828
4469,0.9659784436225891
447,1.9275945817298634e-07
4470,0.1387479305267334
4471,0.9925162196159363
4472,0.015296238474547863
4473,0.9701834917068481
4474,0.07590822875499725
4475,0.00535080349072814
4476,0.2680201828479767
4477,0.06205722689628601
4478,0.974762499332428
4479,0.6674253344535828
448,0.008109190501272678
4480,0.7807266712188721
4481,0.00998356007039547
4482,0.03363724797964096
4483,0.3719639480113983
4484,0.7048244476318359
4485,0.005114738829433918
4486,0.9139697551727295
4487,0.00020452817261684686
4488,0.002057274803519249
4489,0.06778882443904877
449,0.22112824022769928
4490,0.7923305034637451
4491,0.9986574649810791
4492,0.9995294809341431
4493,0.2385704666376114
4494,0.970604658126831
4495,0.12322130054235458
4496,0.4635385572910309
4497,0.008176649920642376
4498,0.8591792583465576
4499,0.03814725950360298
45,0.11565316468477249
450,0.9988999366760254
4500,0.26936301589012146
4501,0.8472871780395508
4502,0.9969655871391296
4503,0.04351142793893814
4504,0.02946670912206173
4505,0.761415958404541
4506,0.026194578036665916
4507,0.13357461988925934
4508,0.005932120606303215
4509,0.08977188169956207
451,0.22501468658447266
4510,0.0010498416377231479
4511,0.8466386198997498
4512,0.9513840079307556
4513,0.103317029774189
4514,0.7477271556854248
4515,0.14696206152439117
4516,0.3225710988044739
4517,0.00236827926710248
4518,0.08078236877918243
4519,0.040696993470191956
452,0.17072343826293945
4520,0.8873040676116943
4521,0.0029191344510763884
4522,0.05621344596147537
4523,0.01704459823668003
4524,2.4497227357755946e-08
4525,0.016290919855237007
4526,0.9001032710075378
4527,0.9858192205429077
4528,0.7983733415603638
4529,1.3362024446905707e-06
453,0.43676480650901794
4530,0.10023736208677292
4531,0.9372365474700928
4532,0.20706145465373993
4533,0.40470924973487854
4534,0.004287076182663441
4535,0.5539808869361877
4536,0.025313857942819595
4537,0.1437857747077942
4538,0.5468344688415527
4539,0.8090085387229919
454,2.691051849978976e-05
4540,0.003799939062446356
4541,0.8216187953948975
4542,0.9905890226364136
4543,0.10694809257984161
4544,0.09508650749921799
4545,4.885786211161758e-07
4546,0.8151494264602661
4547,0.14330042898654938
4548,0.8034926056861877
4549,3.1755874374539417e-07
455,0.39725351333618164
4550,0.13409824669361115
4551,0.9875253438949585
4552,0.22397656738758087
4553,0.0025473686400800943
4554,0.9947516322135925
4555,0.7364916205406189
4556,3.305834616185166e-05
4557,0.00035983146517537534
4558,0.8213903307914734
4559,0.9543375372886658
456,0.024962252005934715
4560,0.0031382767483592033
4561,0.6251121163368225
4562,0.8181818127632141
4563,0.36361822485923767
4564,0.9041193127632141
4565,3.0741525733901653e-06
4566,0.9230149388313293
4567,0.005062531214207411
4568,0.8321323990821838
4569,0.007615434937179089
457,0.5121858716011047
4570,0.9817013740539551
4571,0.0033286295365542173
4572,0.024698706343770027
4573,0.3146567940711975
4574,0.4732796549797058
4575,0.0031374520622193813
4576,0.12811318039894104
4577,0.9331129789352417
4578,0.9937170743942261
4579,0.0005654098349623382
458,0.037192393094301224
4580,0.010169297456741333
4581,0.40903523564338684
4582,0.005476305261254311
4583,0.06371597945690155
4584,0.017764398828148842
4585,0.0014598638517782092
4586,0.6782338619232178
4587,0.004373735748231411
4588,0.95546954870224
4589,1.2137430530856363e-05
459,0.12671025097370148
4590,0.9919273853302002
4591,9.851379218162037e-06
4592,0.06258369982242584
4593,0.45856553316116333
4594,0.45526567101478577
4595,0.20712420344352722
4596,0.8774948120117188
4597,0.04499751701951027
4598,0.8837321996688843
4599,0.820112943649292
46,0.12934783101081848
460,0.7802568078041077
4600,0.007283048238605261
4601,0.06975096464157104
4602,0.8584428429603577
4603,0.9858933687210083
4604,0.11482308804988861
4605,0.19462883472442627
4606,0.7655444741249084
4607,0.022705744951963425
4608,1.8331750197830843e-06
4609,0.0027494635432958603
461,0.7568824291229248
4610,9.802896272503858e-09
4611,0.797572910785675
4612,0.00044486948172561824
4613,3.1914478313410655e-05
4614,0.007882548496127129
4615,0.916144073009491
4616,0.9591381549835205
4617,0.7584233283996582
4618,0.9607905149459839
4619,0.13749273121356964
462,0.05171775072813034
4620,0.01981968805193901
4621,0.1962870955467224
4622,0.9836487770080566
4623,0.8220584988594055
4624,0.05590323731303215
4625,0.9120830297470093
4626,0.9997729659080505
4627,0.9623215794563293
4628,0.9987315535545349
4629,0.3681212365627289
463,0.664680004119873
4630,0.9758264422416687
4631,0.8849185109138489
4632,0.00031678585219196975
4633,0.45904386043548584
4634,0.3041444718837738
4635,0.9922248125076294
4636,0.0010362985776737332
4637,0.10089277476072311
4638,0.0002688101667445153
4639,0.14902107417583466
464,0.0007341771270148456
4640,0.9951804876327515
4641,0.8096543550491333
4642,0.8450624346733093
4643,0.14144040644168854
4644,0.040491994470357895
4645,0.07718056440353394
4646,0.15116167068481445
4647,0.998528242111206
4648,0.0007939647184684873
4649,0.932766318321228
465,0.00302064954303205
4650,0.49541428685188293
4651,0.7365415096282959
4652,0.01444325689226389
4653,0.09763991832733154
4654,0.2137031853199005
4655,2.5355464458698407e-05
4656,0.9840770363807678
4657,0.05071435868740082
4658,0.011438504792749882
4659,0.7556262016296387
466,0.7886414527893066
4660,0.17496727406978607
4661,0.012123949825763702
4662,1.8541364624979906e-05
4663,0.5909414291381836
4664,0.9267954230308533
4665,0.026691129431128502
4666,0.08862069994211197
4667,0.9993811845779419
4668,0.9978759288787842
4669,0.3692493736743927
467,0.9131680130958557
4670,0.0018232413567602634
4671,0.9843016862869263
4672,0.01049749180674553
4673,0.18639551103115082
4674,0.7308628559112549
4675,0.19355563819408417
4676,0.9561324715614319
4677,0.7898662090301514
4678,1.991796580114169e-06
4679,0.6756829023361206
468,0.3179943859577179
4680,0.10913215577602386
4681,0.000746207486372441
4682,0.001117638312280178
4683,5.3058552111906465e-06
4684,0.8392424583435059
4685,0.686667799949646
4686,0.0005798264173790812
4687,0.16019654273986816
4688,0.011447403579950333
4689,0.8165323138237
469,0.0033718368504196405
4690,0.00015825004084035754
4691,0.9839547872543335
4692,2.1592805765635603e-08
4693,0.11732016503810883
4694,9.685538771009305e-07
4695,0.009817712008953094
4696,0.006643818691372871
4697,0.0004932583542540669
4698,0.5386561155319214
4699,0.15590259432792664
47,0.12191373854875565
470,0.6012727618217468
4700,0.960442304611206
4701,0.17770427465438843
4702,0.017422376200556755
4703,0.02324506640434265
4704,0.012269177474081516
4705,0.31125134229660034
4706,0.5295670628547668
4707,0.665837287902832
4708,0.0009590567206032574
4709,0.1443595141172409
471,0.0005863542319275439
4710,0.9523841142654419
4711,0.9369992017745972
4712,0.03562192618846893
4713,0.6552829146385193
4714,0.9189889430999756
4715,0.9078809022903442
4716,0.7483707070350647
4717,0.9962157607078552
4718,0.9866107106208801
4719,0.09467621147632599
472,0.44766661524772644
4720,0.9963383674621582
4721,0.12277568876743317
4722,0.00655435910448432
4723,0.822110652923584
4724,0.145014226436615
4725,0.5286803245544434
4726,0.9676696062088013
4727,0.13860763609409332
4728,0.03255803883075714
4729,0.11855017393827438
473,0.9878135919570923
4730,0.7499029636383057
4731,0.9972596168518066
4732,0.8415243029594421
4733,0.026748964563012123
4734,0.16630831360816956
4735,0.5478717088699341
4736,0.9195218086242676
4737,0.9893755912780762
4738,0.3640485107898712
4739,0.17641094326972961
474,0.3622208535671234
4740,0.059310004115104675
4741,2.146544602510403e-06
4742,2.6912234716292005e-06
4743,0.4815845787525177
4744,0.5210496783256531
4745,0.11416694521903992
4746,0.1554652601480484
4747,0.09493638575077057
4748,0.22895586490631104
4749,0.012214241549372673
475,0.9706821441650391
4750,0.9250460267066956
4751,0.844281017780304
4752,4.0022066968958825e-05
4753,0.34798720479011536
4754,0.016740480437874794
4755,0.9886053204536438
4756,0.5880886912345886
4757,0.5122638940811157
4758,0.00012004578456981108
4759,0.03656435012817383
476,0.03488004952669144
4760,5.0602293413248844e-06
4761,9.422241419088095e-05
4762,0.0015963241457939148
4763,0.9960839748382568
4764,0.02473793923854828
4765,0.9909023642539978
4766,6.890793883940205e-05
4767,0.9126794338226318
4768,0.0027126148343086243
4769,0.17153294384479523
477,0.386599600315094
4770,0.09086933732032776
4771,0.9676581025123596
4772,0.9992420673370361
4773,0.9553311467170715
4774,0.8978762030601501
4775,0.5238614082336426
4776,0.3756721019744873
4777,0.3729148805141449
4778,0.9814506769180298
4779,0.12641209363937378
478,0.0001621962001081556
4780,0.07491881400346756
4781,0.03352123498916626
4782,0.9878224730491638
4783,0.7305572628974915
4784,0.023214109241962433
4785,0.42749685049057007
4786,0.17633025348186493
4787,0.4275801181793213
4788,0.5795196890830994
4789,0.3112092912197113
479,0.9525750279426575
4790,0.9300059676170349
4791,0.5648472905158997
4792,0.13681460916996002
4793,1.3269196870169253e-06
4794,0.11902821063995361
4795,0.18891113996505737
4796,0.009662128053605556
4797,0.9854804873466492
4798,0.002564124995842576
4799,0.9917288422584534
48,0.8230060935020447
480,0.9664919376373291
4800,0.878129243850708
4801,0.18106184899806976
4802,0.9876405596733093
4803,0.2666337192058563
4804,0.9598270058631897
4805,0.7967573404312134
4806,0.0022828455548733473
4807,0.34189748764038086
4808,0.9643194079399109
4809,0.019099103286862373
481,0.9619930386543274
4810,0.15317043662071228
4811,0.8516102433204651
4812,0.9639701247215271
4813,0.0005857509095221758
4814,0.369988352060318
4815,0.9989709854125977
4816,0.6454188227653503
4817,0.5492951273918152
4818,0.826331377029419
4819,0.001448443508706987
482,0.9797075986862183
4820,0.8682100176811218
4821,0.16052097082138062
4822,0.9542524218559265
4823,0.0137045131996274
4824,0.997435986995697
4825,0.9900544881820679
4826,0.9853982925415039
4827,0.005849084351211786
4828,0.9987586736679077
4829,0.01233782060444355
483,0.6181735992431641
4830,0.21176853775978088
4831,0.036123666912317276
4832,0.12101294845342636
4833,0.15767206251621246
4834,0.7061377763748169
4835,0.0096938731148839
4836,0.7223204374313354
4837,0.0007920084171928465
4838,0.26408591866493225
4839,0.20470933616161346
484,0.2971464693546295
4840,0.9992184638977051
4841,0.874663233757019
4842,0.7192266583442688
4843,0.30342742800712585
4844,0.0007713939412496984
4845,0.6156457662582397
4846,0.01758269965648651
4847,0.9385064244270325
4848,0.02832668460905552
4849,0.003485636319965124
485,0.74769127368927
4850,0.6788187623023987
4851,0.11403563618659973
4852,0.9977045655250549
4853,0.02240712381899357
4854,0.8989741206169128
4855,6.833535735495389e-05
4856,0.9829534292221069
4857,0.9899661540985107
4858,0.9897336363792419
4859,3.257011849200353e-05
486,0.8730418086051941
4860,0.9934735894203186
4861,0.9805399179458618
4862,0.031476330012083054
4863,0.16532297432422638
4864,0.06353115290403366
4865,0.9204704165458679
4866,0.5239782929420471
4867,0.9991136193275452
4868,0.00733468122780323
4869,0.0055139572359621525
487,0.13809756934642792
4870,0.9999004602432251
4871,0.9894709587097168
4872,0.935459554195404
4873,0.0012203976511955261
4874,0.9839125275611877
4875,0.999453604221344
4876,0.7419213056564331
4877,3.5455141187412664e-06
4878,0.38212499022483826
4879,0.8769212961196899
488,0.13278453052043915
4880,0.06030698120594025
4881,0.14512436091899872
4882,0.006291407626122236
4883,0.04821014776825905
4884,5.396265805757139e-06
4885,0.6318698525428772
4886,6.352945547405398e-07
4887,0.5263288617134094
4888,0.15038065612316132
4889,0.9836927056312561
489,0.8524128198623657
4890,0.01343216560781002
4891,0.8837029933929443
4892,0.1333269476890564
4893,0.6222769618034363
4894,0.8635651469230652
4895,0.9390808343887329
4896,0.005154290236532688
4897,0.4473026990890503
4898,0.05937677249312401
4899,0.011363261379301548
49,0.9926711320877075
490,0.9728988409042358
4900,0.022727487608790398
4901,0.006874391809105873
4902,0.647890031337738
4903,0.8491628170013428
4904,0.6261264681816101
4905,0.37713029980659485
4906,0.004287389572709799
4907,0.0022748238407075405
4908,0.21058563888072968
4909,0.19291391968727112
491,0.5713797807693481
4910,0.27570968866348267
4911,0.9921471476554871
4912,0.04646977782249451
4913,0.7772213816642761
4914,0.08369024097919464
4915,0.9910786747932434
4916,0.10734186321496964
4917,0.06565174460411072
4918,0.10524452477693558
4919,0.0729888528585434
492,0.1508570909500122
4920,0.001105402479879558
4921,0.07226522266864777
4922,2.5258663299609907e-05
4923,0.006729246117174625
4924,0.8597617745399475
4925,0.005497177597135305
4926,0.9708215594291687
4927,0.006352216470986605
4928,0.0051655941642820835
4929,0.9477965831756592
493,0.00018279817595612258
4930,0.06729148328304291
4931,0.5128182172775269
4932,0.0021427557803690434
4933,0.19230183959007263
4934,0.3853289484977722
4935,0.9095087051391602
4936,0.006751202512532473
4937,0.874207615852356
4938,0.865883469581604
4939,0.9343567490577698
494,0.00044344112393446267
4940,0.7882168889045715
4941,0.10350730270147324
4942,0.09277638047933578
4943,0.011122207157313824
4944,0.08666618168354034
4945,0.017300404608249664
4946,0.9875134825706482
4947,0.12182122468948364
4948,0.7969571352005005
4949,0.014025949873030186
495,0.36109745502471924
4950,0.14728611707687378
4951,0.009978792630136013
4952,0.3178245425224304
4953,0.9197572469711304
4954,0.8449868559837341
4955,0.9904779195785522
4956,0.31553226709365845
4957,8.053034252952784e-05
4958,0.956040620803833
4959,0.00030186481308192015
496,0.7246477603912354
4960,0.10760490596294403
4961,4.797577801696207e-08
4962,0.8401675820350647
4963,0.835462749004364
4964,0.309644490480423
4965,0.07899895310401917
4966,0.9930445551872253
4967,2.999637729317328e-07
4968,0.8946353197097778
4969,0.05621429532766342
497,0.79551100730896
4970,6.853964151787295e-08
4971,0.9993485808372498
4972,7.2389498200209346e-06
4973,0.23554405570030212
4974,0.7688210606575012
4975,0.07021837681531906
4976,0.899334192276001
4977,0.06854866445064545
4978,0.032305020838975906
4979,0.4999089241027832
498,0.37721601128578186
4980,0.8607089519500732
4981,0.10623643547296524
4982,0.9114284515380859
4983,0.013324394822120667
4984,0.8813936710357666
4985,0.5913647413253784
4986,0.11972001940011978
4987,0.009291792288422585
4988,0.9900317192077637
4989,0.8382918238639832
499,0.03482997044920921
4990,0.1847061812877655
